time_hours,light,activity,interaction,value
10.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
10.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
10.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
10.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
11.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
11.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
11.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
11.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
11.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
11.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
12.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
12.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
12.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
12.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
12.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
12.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
13.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
13.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
13.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
13.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
13.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
13.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
14.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
14.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
14.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
14.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
14.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
14.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
15.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
15.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
15.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
15.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
15.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
15.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
16.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
16.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
16.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
16.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
16.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
16.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
17.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
17.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
17.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
17.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
17.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
17.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
18.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
18.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
18.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
18.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
18.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
18.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
19.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
19.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
19.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
19.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
19.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
19.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
20.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
20.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
20.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
20.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
20.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
20.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
21.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
21.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
21.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
21.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
21.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
21.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
22.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
22.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
22.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
22.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
22.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
22.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
23.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
23.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
23.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
23.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
23.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
23.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
24.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
24.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
24.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
24.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
24.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
24.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
25.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
25.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
25.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
25.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
25.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
25.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
26.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
26.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
26.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
26.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
26.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
26.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
27.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
27.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
27.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
27.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
27.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
27.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
28.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
28.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
28.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
28.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
28.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
28.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
29.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
29.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
29.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
29.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
29.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
29.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
30.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
30.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
30.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
30.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
30.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
30.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
31.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
31.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
31.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
31.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
31.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
31.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
32.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
32.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
32.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
32.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
32.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
32.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
33.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
33.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
33.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
33.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
33.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
33.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
34.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
34.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
34.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
34.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
34.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
34.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
35.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
35.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
35.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
35.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
35.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
35.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
36.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
36.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
36.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
36.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
36.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
36.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
37.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
37.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
37.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
37.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
37.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
37.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
38.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
38.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
38.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
38.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
38.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
38.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
39.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
39.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
39.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
39.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
39.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
39.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
40.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
40.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
40.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
40.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
40.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
40.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
41.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
41.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
41.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
41.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
41.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
41.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
42.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
42.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
42.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
42.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
42.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
42.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
43.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
43.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
43.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
43.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
43.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
43.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
44.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
44.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
44.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
44.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
44.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
44.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
45.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
45.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
45.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
45.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
45.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
45.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
46.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
46.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
46.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
46.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
46.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
46.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
47.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
47.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
47.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
47.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
47.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
47.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
48.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
48.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
48.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
48.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
48.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
48.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
49.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
49.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
49.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
49.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
49.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
49.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
50.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
50.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
50.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
50.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
50.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
50.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
51.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
51.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
51.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
51.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
51.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
51.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
52.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
52.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
52.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
52.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
52.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
52.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
53.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
53.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
53.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
53.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
53.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
53.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
54.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
54.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
54.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
54.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
54.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
54.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
55.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
55.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
55.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
55.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
55.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
55.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
56.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
56.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
56.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
56.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
56.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
56.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
57.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
57.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
57.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
57.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
57.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
57.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
58.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
58.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
58.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
58.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
58.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
58.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
59.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
59.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
59.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
59.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
59.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
59.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
60.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
60.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
60.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
60.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
60.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
60.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
61.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
61.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
61.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
61.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
61.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
61.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
62.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
62.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
62.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
62.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
62.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
62.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
63.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
63.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
63.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
63.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
63.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
63.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
64.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
64.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
64.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
64.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
64.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
64.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
65.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
65.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
65.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
65.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
65.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
65.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
66.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
66.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
66.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
66.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
66.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
66.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
67.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
67.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
67.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
67.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
67.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
67.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
68.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
68.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
68.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
68.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
68.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
68.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
69.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
69.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
69.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
69.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
69.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
69.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
70.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
70.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
70.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
